INDEX,year,DayOfYear,ca,lon,lat,Grasstype_18types,MAP,PreAno,YY,AGB,MAS,MAT,MAV,TaAno,VPDAno,SSRAno,PreGS,TaGS,VPDGS,SSRGS,PreGSAno,TaGSAno,VPDGSAno,SSRGSAno,DEM,Slope,Aspect,cfvo,clay,sand,sur_refl_b01,sur_refl_b02,sur_refl_b03,sur_refl_b04,sur_refl_b05,sur_refl_b06,sur_refl_b07,NDVI,EVI,EVI2,NIRv
31747,2016,221,403.07,102.555028,34.556417,17,947.627991,-87.339996,sun-facing slope,1364.8,4490.819824,-0.013236,0.220623,0.410445,0.002919,286.82901,554.947021,7.46744,0.292048,2576.469971,-65.591599,0.50737,0.005606,63.9062,3199,1.98605,204.716995,172,236,333,299,2916,161,457,2881,1834,714,0.813997,0.48454,0.479881,0.237361
16181,2011,226,390.63 ,97.337222,31.50925,16,913.526978,-112.219002,sun-facing slope,1364.48,5231.22998,-0.957377,0.223885,-2.1207,-0.040951,-874.19397,505.308014,4.96358,0.280925,2503.090088,-138.964996,-1.72412,-0.040082,-354.441986,3718,8.48948,210.108002,232,206,351,363,2562,192,442,2325,1412,589,0.751795,0.413346,0.409247,0.19261
85267,2010,216,388.76 ,118.936111,37.737222,15,605.255981,38.856899,shaded slope,1362.15,4870.879883,13.6062,0.65331,-0.886366,-0.054316,-95.316399,510.363007,21.434299,0.850484,2588.610107,46.982201,-0.744104,-0.077062,-52.8223,2,0.091718,38.659801,72,246,259,828,2270,470,855,2001,1490,725,0.465462,0.262889,0.252855,0.10566
38864,2008,205,385.02,81.144817,36.97195,15,69.882797,-36.684898,shaded slope,1361,5227.350098,13.9459,1.51186,-0.170237,0.11403,92.412102,12.5069,25.3076,2.75082,2943,-29.819099,0.802563,0.26017,77.9702,1383,0.051646,326.309998,146,209,376,1261,4312,684,1337,3882,2852,1694,0.547461,0.455428,0.439919,0.236065
92399,2013,220,395.4,116.827917,41.976944,2,531.627991,30.992399,sun-facing slope,1360,4593.02002,3.0051,0.425045,-0.556168,-0.039804,-152.287994,461.473999,12.9709,0.608303,2493.909912,78.598099,-0.50343,-0.059632,-90.153099,1361,2.6256,230.973999,170,155,499,342,3722,167,534,3459,1985,757,0.831693,0.581896,0.581044,0.309556
55539,2009,217,386.5,103.428056,37.157778,2,584.541016,-145.311996,sun-facing slope,1352,4908.22998,2.68546,0.399878,0.455186,0.058257,69.649902,253.917999,11.2645,0.736229,2752.449951,-125.933998,0.688172,0.119199,87.044899,2926,2.77241,143.395996,169,220,343,960,3050,533,924,3110,2679,1741,0.521197,0.352743,0.340302,0.158965
31820,2016,212,403.07,102.567583,34.181944,17,969.645996,-99.281502,shaded slope,1349.6,4358.930176,-0.575646,0.208749,0.041402,-0.004331,196.679001,560.23999,6.8716,0.282092,2563.540039,-77.573799,0.543648,0.007373,89.295898,3490,1.54429,335.335999,162,241,254,312,3882,152,522,3850,1836,656,0.851216,0.610716,0.610014,0.330442
10853,2007,210,382.90 ,100.729917,32.90175,17,946.973022,0.73822,sun-facing slope,1349,4447.379883,-2.11244,0.195379,-0.163534,0.006515,-176.470001,668.127991,6.13962,0.319315,2665.719971,43.820301,0.606831,0.034113,22.425501,3774,9.84278,136.751999,234,167,409,351,4045,167,578,3710,2156,812,0.840309,0.619861,0.620323,0.339905
5688,2016,217,403.07,90.544194,28.767444,5,744.895996,132.895996,shaded slope,1348.48,6323.029785,1.25424,0.295021,0.794297,0.014703,155.617996,639.593994,6.16843,0.334185,3182.879883,66.072197,0.378276,0.002647,48.503399,4726,2.61381,77.828499,157,142,502,1830,3172,872,1593,3530,2998,2312,0.268293,0.190495,0.191016,0.085102
28759,2010,218,388.76 ,102.581111,34.191667,17,969.645996,-32.5994,sun-facing slope,1348.4,4358.930176,-0.575646,0.208749,1.50044,0.039954,407.438995,675.513,6.81771,0.274361,2376.840088,37.699402,0.489756,-0.000358,-97.402298,3468,1.51531,304.216003,126,225,270,278,4293,133,480,3780,1717,517,0.878364,0.670799,0.670947,0.377081
55311,2009,224,386.5,102.694722,37.223889,17,814.258972,-50.488201,sun-facing slope,1348,4222.790039,-2.49842,0.211937,0.386226,0.024816,59.850101,495.536987,5.7885,0.373926,2603.699951,-47.360802,0.40029,0.04769,122.828003,3095,3.60143,204.274002,121,206,353,403,3892,236,560,3451,1887,769,0.81234,0.599897,0.58701,0.316163
8344,2006,202,381.15 ,93.98605,31.203817,16,901.885986,-127.144997,sun-facing slope,1348,3785.129883,-6.88425,0.112425,-0.190039,0.004111,-141.421005,494.190002,0.730714,0.176799,2176.320068,-106.105003,-0.25675,0.011452,-63.446301,4601,15.9185,201.628998,333,136,427,678,3974,324,839,3955,2423,1093,0.708512,0.527799,0.528165,0.281563
29579,2012,214,392.65 ,102.592778,34.140278,17,969.645996,-16.561001,sun-facing slope,1344,4358.930176,-0.575646,0.208749,-1.21967,-0.037881,-375.957001,691.656982,5.79559,0.211586,2294.060059,53.8433,-0.532361,-0.063133,-180.182999,3530,2.64408,197.160004,177,218,260,392,5123,163,736,4567,2260,774,0.857842,0.727734,0.736283,0.439473
51296,2006,203,381.15 ,96.222667,40.382111,15,68.499702,-6.50989,shaded slope,1344,5090.399902,10.9582,1.28802,0.5766,0.060519,4.10156,42.331402,22.333,2.27749,2886.219971,-4.62909,0.332663,0.099551,11.1667,1306,0.304528,318.813995,142,230,359,1644,2537,930,1366,2731,2417,1746,0.213585,0.144723,0.135446,0.054187
16262,2011,206,390.63 ,96.514889,31.239694,16,776.086975,-112.621002,sun-facing slope,1342.8,5114.870117,-3.2008,0.172715,-1.22679,-0.01505,-672.801025,426.432007,3.27342,0.237409,2522.469971,-112.636002,-1.71247,-0.026752,-381.237,4061,7.79789,228.774994,237,188,466,325,2014,181,412,1850,1232,523,0.722103,0.334946,0.330038,0.145432
8331,2006,202,381.15 ,93.984333,31.203483,16,901.885986,-127.144997,sun-facing slope,1342,3785.129883,-6.88425,0.112425,-0.190039,0.004111,-141.421005,494.190002,0.730714,0.176799,2176.320068,-106.105003,-0.25675,0.011452,-63.446301,4601,15.9185,201.628998,333,136,427,678,3974,324,839,3955,2423,1093,0.708512,0.527799,0.528165,0.281563
3644,2014,209,397.34 ,90.565111,28.921278,4,963.336975,3.21576,shaded slope,1340.8,6260.720215,2.19799,0.309914,0.39081,0.020956,127.647003,761.591003,6.94654,0.364767,3199.47998,33.270901,0.124916,0.012578,-0.007812,4531,0.722576,50.630699,211,135,469,919,1946,453,844,2175,2037,1334,0.358464,0.182578,0.181428,0.069757
29164,2011,207,390.63 ,101.834028,34.028583,16,909.393982,34.615501,shaded slope,1340,4562.959961,-0.440021,0.222955,-1.65118,-0.03037,-26.306601,627.752014,6.26396,0.300958,2673.929932,22.815701,-0.457074,-0.000113,118.887001,3418,2.72874,35.607601,155,220,280,412,4731,194,717,4423,2208,768,0.839782,0.685643,0.686873,0.397301
28177,2008,222,385.02,102.198917,34.949556,17,978.953003,-25.9846,shaded slope,1340,4336.939941,-1.49057,0.199244,0.006869,0.024229,33.9585,638.203979,5.40727,0.301305,2599.350098,-25.737301,-0.07286,0.043351,160.373001,3580,1.70354,66.991096,133,206,291,274,4046,38,459,3941,1885,638,0.873148,0.612139,0.64134,0.353276
31780,2016,212,403.07,102.437111,34.556028,16,934.814026,-86.675697,shaded slope,1336,4536.490234,-0.180364,0.219697,0.396652,0.002314,282.696014,547.742981,7.20524,0.288544,2586.969971,-68.398399,0.512165,0.006732,63.811798,3452,3.72159,121.643997,181,230,318,362,4307,185,612,4106,1848,656,0.844935,0.653514,0.649883,0.363913
8624,2016,204,403.07,94.1725,32.030556,17,884.719971,-13.8243,shaded slope,1335,3373.01001,-7.69551,0.104519,0.375084,0.010091,-56.1008,496.205994,0.678549,0.185167,2030.209961,-81.960503,0.449934,0.028855,50.394699,4391,3.04623,77.1063,260,147,450,498,3368,180,565,3317,1819,802,0.742369,0.478142,0.49268,0.25003
31760,2016,212,403.07,102.56725,34.18225,17,969.645996,-99.281502,shaded slope,1332.8,4358.930176,-0.575646,0.208749,0.041402,-0.004331,196.679001,560.23999,6.8716,0.282092,2563.540039,-77.573799,0.543648,0.007373,89.295898,3490,1.54429,335.335999,171,240,258,312,3882,152,522,3850,1836,656,0.851216,0.610716,0.610014,0.330442
30573,2014,206,397.34 ,102.606556,34.341944,16,952.862,-66.920197,sun-facing slope,1332,4447.25,-0.519541,0.210777,-1.90234,-0.054842,-401.440002,544.426025,6.14885,0.24823,2541.350098,-75.3162,-0.404863,-0.030885,21.5613,3624,1.57615,252.552994,241,207,296,322,3299,159,512,3709,1867,719,0.822149,0.530149,0.528895,0.271227
29125,2011,207,390.63 ,101.940333,33.993472,16,935.60498,23.5851,shaded slope,1330,4567.890137,-0.419954,0.221546,-1.56559,-0.026537,-0.587891,627.507019,6.35536,0.300121,2665.810059,7.53247,-0.449686,0.001918,121.041,3421,0.624506,323.393005,151,215,291,360,4614,154,634,3938,2120,782,0.855247,0.680901,0.687104,0.394611
